enhanced_015-3.png,15,0,29,69,0,0.590643275,0.155184412,0.640776699,0.530864198,0.25203252,0.872670807,0.27184466,0.466485014,0.82428115,0.06888361,0.214849921,0.766393443,0.13604888,0.115511551,0.034281773
enhanced_015-4.png,15,1,,70,0,0.415204678,0.102296451,0.572815534,0.814814815,0.227642276,0.841614907,0.32038835,0.399455041,0.664536741,0.237529691,0.195892575,0.744535519,0.213170401,0.059405941,0.024715802
enhanced_016-0.png,16,0,28,67,1,0.150943396,0.072727273,0.584269663,0.436170213,1,0.659340659,0.846560847,0.814835949,0.623960067,0.463855422,0.806254249,0.436936937,0.488614801,0.173333333,0.007197627
enhanced_016-1.png,16,0,,68,1,0.188679245,0.478571429,0.280898876,0.787234043,0.297520661,0.41025641,0.380952381,0.549215407,0.37936772,0.686746988,0.924541128,0.283783784,0.479127135,0.35,0.025245949
enhanced_016-3.png,16,0,,69,1,0.188679245,0.253246753,0.168539326,0.893617021,0.41322314,0.209157509,0.476190476,0.562339515,0.244592346,0.779518072,0.924541128,0.081681682,0.811195446,0.16,0.019278067
enhanced_016-4.png,16,1,,70,1,0.386792453,0.108441558,0.764044944,0.617021277,0.47107438,0.893772894,0.470899471,0.655920114,0.59733777,0.360240964,0.439836846,0.675675676,0.333017078,0.153333333,0.014142072
enhanced_023-0.png,23,0,16,78,1,0.136792453,0.584415584,0.471910112,0.829787234,0.280991736,0.490842491,0.428571429,0.273894437,0.59733777,0.446987952,0.800815772,0.707207207,0.353889943,0.42,0.035373264
enhanced_023-2.png,23,1,3,80,1,0.20754717,0.480519481,0.404494382,0.64893617,0.123966942,0.549450549,0.380952381,0.422253923,0.470881864,0.554216867,0.800815772,0.512012012,0.130929791,0.706666667,0.239728009
enhanced_028-1.png,28,0,29,67,0,0.239766082,0.307585247,0.533980583,0.716049383,0.333333333,0.618012422,0.233009709,0.305177112,0.677316294,0.359857482,0.7671406,0.587431694,0.235573659,0.310231023,0.044515139
enhanced_028-4.png,28,1,,70,0,0.298245614,0.324982603,0.747572816,0.765432099,0.130081301,0.701863354,0.330097087,0.329700272,0.864217252,0.156769596,0.624328594,0.732240437,0.212491514,0.155115512,0.043625281
enhanced_029-0.png,29,0,21,67,1,0.150943396,0.183116883,0.337078652,0.64893617,0.355371901,0.432234432,0.380952381,0.79914408,0.527454243,0.572289157,0.871312033,0.433933934,0.709677419,0.396666667,0.020182292
enhanced_029-1.png,29,1,21,68,1,0.339622642,0.305844156,0.516853933,0.521276596,0.231404959,0.73992674,0.317460317,0.827389444,0.703826955,0.226506024,0.502379334,0.690690691,0.785578748,0.096666667,0.094328704
enhanced_035-0.png,35,0,23,62,1,0.235849057,0.61038961,0.696629213,0.563829787,0.314049587,0.695970696,0.428571429,0.618544936,0.657237937,0.413253012,0.699524133,0.566066066,0.133776091,0.366666667,0.007486979
enhanced_035-1.png,35,1,20,63,1,0.174528302,0.571428571,0.775280899,0.542553191,0.20661157,0.772893773,0.412698413,0.524393723,0.682196339,0.438554217,0.701563562,0.596096096,0.339658444,0.283333333,0.025607639
enhanced_043-0.png,43,1,18,57,1,0.183962264,0.174675325,0.292134831,0.787234043,0.20661157,0.380952381,0.333333333,0.373751783,0.404326123,0.638554217,0.841604351,0.414414414,0.254174573,0.47,0.014069734
enhanced_058-0.png,58,0,26,69,1,0.179245283,0.424025974,0.505617978,0.606382979,0.280991736,0.706959707,0.322751323,0.720228245,0.567387687,0.503614458,0.924541128,0.451951952,0.515180266,0.26,0.16051794
enhanced_058-1.png,58,0,23,70,1,0.226415094,0.346103896,0.606741573,0.404255319,0.355371901,0.765567766,0.402116402,0.786305278,0.635607321,0.374698795,0.482664854,0.638138138,0.356736243,0.156666667,0.045138889
enhanced_058-3.png,58,0,27,72,1,0.188679245,0.362987013,0.258426966,0.872340426,0.223140496,0.454212454,0.164021164,0.606276748,0.386023295,0.671084337,0.924951734,0.255255255,0.355787476,0.033333333,0
enhanced_058-4.png,58,1,,73,1,0.202830189,0.336363636,0.651685393,0.840425532,0.247933884,0.684981685,0.391534392,0.635378031,0.660565724,0.289156627,0.609109449,0.563063063,0.451612903,0.06,0.030309606
enhanced_070-2.png,70,1,,63,1,0.169811321,0.261688312,0.415730337,0.79787234,0.173553719,0.523809524,0.365079365,0.29957204,0.517470882,0.525301205,0.78450034,0.539039039,0.273908918,0.486666667,0.036096644
enhanced_121-0.png,121,0,30,70,0,0.415204678,0.09881698,0.718446602,0.592592593,0.195121951,0.717391304,0.116504854,0.369209809,0.696485623,0.17695962,0.643917852,0.524590164,0.1500611,0.257425743,0.025605659
enhanced_121-1.png,121,0,30,71,0,0.152046784,0.038274182,0.495145631,0.555555556,0.195121951,0.652173913,0.233009709,0.389918256,0.645367412,0.374109264,0.511848341,0.489071038,0.093075356,0.132013201,0.012480256
enhanced_121-2.png,121,0,27,72,0,0.415204678,0.25539318,0.854368932,0.765432099,0.18699187,0.888198758,0.281553398,0.489100817,0.682108626,0.171021378,0.240126382,0.613387978,0.130278344,0.300330033,0.009032057
enhanced_121-3.png,121,0,30,73,0,0.415204678,0,0.553398058,1,0.447154472,0.649068323,0.029126214,0.52506812,0.501597444,0.346793349,0.246445498,0.62295082,0.257976918,0.132013201,0.020933906
enhanced_121-4.png,121,1,,74,0,0.941520468,0.127348643,0.815533981,0.567901235,0.341463415,1,0.339805825,0.467029973,0.785942492,0,0,0.792349727,0.191785472,0.066006601,0.009388
enhanced_130-1.png,130,0,29,63,0,0.169590643,0.116214335,0.029126214,0.728395062,0.357723577,0.05931677,0.398058252,0.546049046,0.065175719,0.936935867,0.985781991,0.000338798,0.232858113,0.158415842,0.00300327
enhanced_130-2.png,130,0,28,64,0,0.169590643,0.110299235,0.009708738,0.827160494,0.178861789,0.006242236,0.165048544,0.029972752,0,1,0.985781991,5.20E-06,0.142511881,0.04620462,4.45E-05
enhanced_130-3.png,130,1,29,65,0,0.175438596,0.090466249,0.155339806,0.864197531,0.113821138,0.189751553,0.116504854,0.441416894,0.215654952,0.804038005,0.946982622,0.155737705,0.186354379,0.587458746,0.040288314
enhanced_138-1.png,138,0,28,68,0,0.239766082,0.148921364,0.59223301,0.716049383,0.203252033,0.590062112,0.310679612,0.348228883,0.57028754,0.374109264,0.557345972,0.474043716,0.228105906,0.148514851,0.00845365
enhanced_138-3.png,138,1,30,70,0,0.532163743,0.111691023,0.737864078,0.716049383,0.260162602,0.798136646,0.300970874,0.464032698,0.658146965,0.267220903,0.265402844,0.721311475,0.476578411,0.095709571,0.024270873
enhanced_140-0.png,140,0,30,58,0,0.356725146,0.135351427,0.485436893,0.50617284,0.308943089,0.549689441,0.194174757,0.302452316,0.672523962,0.397862233,0.818325434,0.426229508,0.209232858,0.181518152,0.042957887
enhanced_140-3.png,140,1,28,61,0,0.175438596,0.279749478,0.398058252,0.75308642,0.12195122,0.527950311,0.067961165,0.426158038,0.658146965,0.420427553,0.985781991,0.423497268,0.370672098,0.264026403,0.061422438
enhanced_166-0.png,166,0,30,56,0,0.169590643,0.269311065,0.097087379,0.901234568,0.235772358,0.150931677,0.184466019,0.084468665,0.121086262,0.923634204,0.985781991,0.045491803,0.166055669,0.270627063,0.083223955
enhanced_166-1.png,166,0,30,57,0,0.298245614,0.186499652,0.572815534,0.197530864,0.292682927,0.574534161,0.233009709,0.647956403,0.551118211,0.426365796,0.695102686,0.571038251,0.015614392,0.069306931,0.016039688
enhanced_166-2.png,166,1,,58,0,0.18128655,0.31802366,0.563106796,0.777777778,0.178861789,0.630434783,0.281553398,0.540054496,0.573482428,0.427553444,0.766508689,0.513661202,0.503733876,0.168316832,0.041623101
enhanced_181-0.png,181,0,20,78,1,0.179245283,0.438961039,0.404494382,0.755319149,0.115702479,0.399267399,0.380952381,0.168330956,0.490848586,0.577108434,0.887083617,0.501501502,0.595825427,0.51,0.10083912
enhanced_181-1.png,181,0,17,79,1,0.221698113,0.319480519,0.539325843,0.840425532,0.107438017,0.695970696,0.291005291,0.592867332,0.688851913,0.360240964,0.50917743,0.606606607,0.191745731,0.25,0.113136574
enhanced_181-2.png,181,0,,80,1,0.188679245,0.525974026,0.292134831,0.904255319,0.272727273,0.31025641,0.349206349,0.248216833,0.244592346,0.843373494,0.924541128,0.165165165,0.177039848,0.183333333,0.085286458
enhanced_181-3.png,181,1,,81,1,0.155660377,0.714285714,0.685393258,0.968085106,0.041322314,0.703296703,0.201058201,0.525820257,0.798668885,0.231325301,0.629503739,0.836336336,0,0.223333333,0.169560185
enhanced_206-0.png,206,1,25,77,1,0.160377358,0.32987013,0.494382022,0.457446809,0.256198347,0.652014652,0.306878307,0.402282454,0.605657238,0.414457831,0.657375935,0.512012012,0.627134725,0.36,0.053096065
enhanced_210-1.png,210,0,29,68,0,0.198830409,0.052192067,0.54368932,0.345679012,0.308943089,0.577639752,0.281553398,0.647138965,0.599041534,0.305225653,0.585150079,0.550546448,0.230821453,0.184818482,0.041623101
enhanced_210-2.png,210,1,29,69,0,0.239766082,0.049060543,0.504854369,0.604938272,0.422764228,0.596273292,0.40776699,0.507901907,0.52715655,0.41567696,0.500473934,0.581967213,0.197284453,0.02970297,0.026940446
enhanced_226-0.png,226,1,19,68,1,0.16509434,0.62987013,0.629213483,0.723404255,0.123966942,0.684981685,0.306878307,0.521540656,0.567387687,0.438554217,0.7253569,0.441441441,0.282827324,0.146666667,0.086371528
enhanced_229-1.png,229,0,28,64,0,0.169590643,0.12526096,0.106796117,0.765432099,0.308943089,0.210248447,0.368932039,0.355585831,0.180511182,0.859857482,0.985781991,0.101502732,0.266802444,0.508250825,0.005672844
enhanced_229-2.png,229,1,30,65,0,0.169590643,0.106123869,0.048543689,0.839506173,0.097560976,0.124534161,0.116504854,0.466212534,0.093769968,0.912232779,0.985781991,0.048224044,0.151459606,0.584158416,1
enhanced_247-0.png,247,1,12,60,1,0.174528302,0.701298701,0.528089888,0.893617021,0.066115702,0.388278388,0.35978836,0.151212553,0.532445923,0.554216867,0.855880354,0.561561562,0.501897533,0.57,0.086733218
enhanced_255-0.png,255,0,30,50,0,0.169590643,0.279749478,0.310679612,0.666666667,0.178861789,0.409937888,0.223300971,0.302452316,0.444089457,0.595011876,0.985781991,0.333333333,0.260013578,0.280528053,0.008653868
enhanced_255-1.png,255,1,28,51,0,0.169590643,0.241475296,0.174757282,0.864197531,0.203252033,0.095652174,0.262135922,0.680108992,0.104952077,0.959382423,0.985781991,0.020081967,0.106381534,0.415841584,0.009098796
enhanced_275-0.png,275,0,30,47,0,0.356725146,0.279749478,0.378640777,0.395061728,0.37398374,0.388198758,0.330097087,0.390735695,0.458466454,0.527315914,0.696366509,0.423497268,0.27155465,0.188118812,0.072323196
enhanced_275-1.png,275,1,30,48,0,0.187134503,0.187891441,0.427184466,0.802469136,0.130081301,0.540372671,0.281553398,0.535149864,0.49201278,0.51543943,0.799368088,0.360655738,0.520027155,0.283828383,0.091232676
enhanced_289-2.png,289,1,20,67,1,0.183962264,0.383766234,0.505617978,0.904255319,0.20661157,0.648351648,0.248677249,0.562910128,0.509151414,0.560240964,0.916587356,0.364864865,0.523719165,0.176666667,0.097945602
enhanced_291-1.png,291,0,20,72,1,0.188679245,0.250649351,0.179775281,0.861702128,0.190082645,0.265934066,0.507936508,0.242510699,0.229617304,0.806024096,0.924541128,0.101801802,0.272011385,0.323333333,0.137731481
enhanced_291-2.png,291,1,18,73,1,0.179245283,0.34025974,0.438202247,0.968085106,0.256198347,0.512820513,0.365079365,0.447931526,0.584026622,0.484337349,0.815091774,0.503003003,0.290607211,0.153333333,0.272280093
enhanced_304-1.png,304,0,30,66,0,0.169590643,0.032707029,0,0.925925926,0.292682927,0,0.067961165,0.182561308,0,1,0.985781991,0,0,0.161716172,0.004894218
enhanced_304-2.png,304,1,30,67,0,0.175438596,0.17223382,0.446601942,0.740740741,0.178861789,0.546583851,0.116504854,0.647956403,0.551118211,0.408551069,0.723538705,0.449453552,0.418194162,0.290429043,0.033391916
enhanced_325-0.png,325,0,20,71,1,0.188679245,0.433116883,0.606741573,0.840425532,0.041322314,0.824175824,0.243386243,0.538944365,0.72046589,0.284337349,0.624065262,0.663663664,0.659392789,0.163333333,0.086733218
enhanced_325-1.png,325,1,19,72,1,0.188679245,0.224025974,0.235955056,0.840425532,0.446280992,0.276923077,0.433862434,0.282453638,0.206322795,0.839759036,0.924541128,0.090690691,0.175047438,0.65,0.090350116
enhanced_339-0.png,339,1,20,77,1,0.212264151,0.844155844,0.595505618,0.957446809,0.256198347,0.728937729,0.328042328,0.539800285,0.677204659,0.36746988,0.746430999,0.662162162,0.762808349,0.133333333,0.143156829
enhanced_381-0.png,381,0,16,75,1,0.188679245,0.477272727,0.258426966,0.861702128,0.190082645,0.232234432,0.306878307,0.390870185,0.176372712,0.883855422,0.924541128,0.063963964,0.426944972,0.39,0.025607639
enhanced_381-1.png,381,1,14,76,1,0.193396226,0.493506494,0.730337079,0.882978723,0.429752066,0.787545788,0.333333333,0.590584879,0.800332779,0.251807229,0.753908906,0.671171171,0.490512334,0.296666667,0.056712963
enhanced_470-1.png,470,1,22,79,1,0.202830189,0.150649351,0.528089888,0.85106383,0.380165289,0.648351648,0.349206349,0.339514979,0.695507488,0.360240964,0.645139361,0.606606607,0.378557875,0.19,0.388744213
enhanced_471-0.png,471,1,29,73,1,0.188679245,0.007792208,0.033707865,0.957446809,0.314049587,0.058974359,0.44973545,0.706704708,0.024792013,0.993915663,0.924541128,0.020870871,0.091081594,0.69,0.011682581
enhanced_474-0.png,474,1,23,79,1,0.155660377,0.603896104,0.528089888,0.819148936,0.181818182,0.578754579,0.306878307,0.642510699,0.645590682,0.385542169,0.594153637,0.768768769,0.364326376,0.093333333,0.032841435
enhanced_476-0.png,476,1,23,64,1,0.160377358,0.243506494,0.505617978,0.670212766,0.20661157,0.545787546,0.375661376,0.419400856,0.608985025,0.43373494,0.641060503,0.507507508,0.24459203,0.46,0.112051505
enhanced_506-0.png,506,1,25,69,1,0.146226415,0.332467532,0.393258427,0.968085106,0.165289256,0.432234432,0.333333333,0.259629101,0.515806988,0.555421687,0.866553365,0.496996997,0.334914611,0.38,0.184389468
enhanced_529-0.png,529,1,27,50,1,0.183962264,0.376623377,0.516853933,0.925531915,0.181818182,0.652014652,0.53968254,0.399429387,0.482529118,0.55060241,0.770224337,0.346846847,0.401328273,0.246666667,0.144603588
enhanced_539-0.png,539,1,19,84,1,0.20754717,0.506493506,0.651685393,0.872340426,0.123966942,0.58974359,0.407407407,0.553495007,0.645590682,0.398795181,0.636301835,0.626126126,0.425047438,0.203333333,0.045500579
enhanced_580-0.png,580,1,13,72,1,0.193396226,0.296103896,0.415730337,0.882978723,0.239669421,0.553113553,0.412698413,0.722368046,0.638935108,0.381927711,0.924541128,0.381381381,1,0.176666667,0.134837963
enhanced_598-0.png,598,1,20,69,1,0.193396226,0.422077922,0.213483146,0.957446809,0.380165289,0.380952381,0.380952381,0.633380884,0.332778702,0.703614458,0.90564242,0.204204204,0.259867173,0.093333333,0.072989005
enhanced_640-0.png,640,1,10,66,1,0.188679245,0.209090909,0.04494382,0.882978723,0.231404959,0.08974359,0.037037037,0.447931526,0.087354409,0.90060241,0.924541128,0.021021021,0.158728653,0.136666667,0.02271412
enhanced_684-0.png,684,1,30,75,0,0.239766082,0.24217119,0.475728155,0.703703704,0.056910569,0.565217391,0.067961165,0.588256131,0.597444089,0.385985748,0.767772512,0.566939891,0.15838425,0.171617162,0.028720162
enhanced_691-0.png,691,1,29,77,0,0.649122807,0.69032707,0.883495146,0.679012346,0.195121951,0.763975155,0.233009709,0.432697548,0.963258786,0.013064133,0.382306477,0.743169399,0.155872369,0.148514851,0.018264332
enhanced_702-0.png,702,1,20,65,1,0.193396226,0.466883117,0.337078652,0.872340426,0.148760331,0.373626374,0.386243386,0.533238231,0.397670549,0.64939759,0.853840925,0.291291291,0.315939279,1,0.010525174
enhanced_709-0.png,709,0,26,74,0,0.169590643,0.090814196,0.339805825,0.925925926,0.243902439,0.409937888,0.019417476,0.507356948,0.476038339,0.59263658,0.892890995,0.254098361,0.253903598,0.306930693,0.026050588
enhanced_709-2.png,709,1,,76,0,0.239766082,0.225121781,0.650485437,0.666666667,0.422764228,0.667701863,0.40776699,0.386103542,0.642172524,0.361045131,0.563033175,0.404371585,0.319076714,0.155115512,0.014037508
