image,ID1,ID2,age,type,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,wordtypes (word types),swordtypes (sophisticated word types),lextypes (lexical types),slextypes (sophisticated lexical types),wordtokens (word tokens),swordtokens (sophisticated word tokens),lextokens (lexical tokens),slextokens (sophisticated lexical tokens),LD (lexical density),LS1 (lexical sophistication-I),LS2 (lexical sophistication-II),VS1 (verb sophistication-I),VS2 (verb sophistication-II),CVS1 (corrected VS1),NDW (number of different words),"NDW-50 (NDW, first 50 words)","NDW-ER50 (NDW, expected random 50)","NDW-ES50 (NDW, expected sequence 50)",TTR (type-token ratio),"MSTTR (mean segmental TTR, 50)",CTTR (corrected TTR),RTTR (root TTR),LogTTR (bilogarithmic TTR),Uber (Uber Index),LV (lexical word variation),VV1 (verb variation-I),SVV1 (squared VV1),CVV1 (corrected VV1),VV2 (verb variation-II),NV (noun variation),AdjV (adjective variation),AdvV (adverb variation),ModV (modifier variation)
015-3.png,15,0,69,0,0.238589212,0.35483871,0.233766234,0.275362319,0.377777778,0.096774194,0.166666667,0.166666667,0.14893617,0.203545977,0.118169343,0.082033938,0.228745098,0.157658461,0.40250184,0.278551532,0.1667,0.4,0.222266667,0.086412071,0.111111111,0.07778,0.07,0.341176471,0.363636364,0.38,0.4,0.238589212,0.322580645,0.259036145,0.350877193,0.362263185,0.533333333,0.5832021,0.3077,0.410266667,0.640565036,0.341176471,0.517241379,0.698529412,0.721804511,0.479683021,0.425,0.604596147,0.604608093,0.572927597,0.307193898,0.782332668,1.0,0.555872137,0.686526958,0.281584799,0.750081248,0.56,0.215982721,0.694176629
015-4.png,15,1,70,0,0.284232365,0.274193548,0.25974026,0.289855072,0.4,0.096774194,0.166666667,0.083333333,0.255319149,0.353902299,0.14572308,0.108504675,0.335411765,0.170680224,0.399218883,0.26536676,0.1579,0.6,0.210533333,0.040911566,0.052888889,0.12632,0.11428,0.388235294,0.477272727,0.41,0.5,0.284232365,0.403225806,0.301204819,0.421052632,0.341269841,0.561466667,0.688976378,0.3125,0.520833333,0.72172777,0.388235294,0.689655172,0.761029412,0.62406015,0.437025797,0.43325,0.640954151,0.640971005,0.543546695,0.299260474,0.681842917,0.89499328,0.606496062,0.727013429,0.288053366,0.665420864,0.2808,0.094492441,0.33821828
016-0.png,16,0,67,1,0.107883817,0.064516129,0.038961039,0.057971014,0.066666667,0.032258065,0.055555556,0.25,0.191489362,0.555557471,0.480456195,0.348189778,0.228745098,0.256748722,0.481122998,0.371402043,0.25,0.33336,0.333333333,0.583339815,0.666666667,0.45,0.36,0.229411765,0.272727273,0.22,0.25,0.107883817,0.193548387,0.13253012,0.175438596,0.460573477,0.459733333,0.594225722,0.1111,0.037033333,0.192455295,0.229411765,0.965517241,0.933823529,0.977443609,0.843365368,0.95,0.622817393,0.622829377,0.88772298,0.708216761,0.937420642,0.813340054,0.275289331,0.423523353,0.31372549,1.0,0.276,0.0,0.266101041
016-1.png,16,0,68,1,0.053941909,0.096774194,0.064935065,0.072463768,0.155555556,0.032258065,0.055555556,0.0,0.042553191,0.201149425,0.050488909,0.106777378,0.196078431,0.108098466,0.19810947,0.309563603,0.125,0.6,0.166666667,0.0,0.0,0.05,0.06666,0.105882353,0.181818182,0.12,0.175,0.053941909,0.161290323,0.090361446,0.140350877,0.679979519,0.4848,0.656167979,0.2,0.133333333,0.365150649,0.105882353,0.620689655,0.661764706,0.676691729,0.79312089,0.66825,0.322011941,0.322028835,0.789611752,0.40001782,0.670233992,0.663978495,0.241408227,0.385215703,0.491004649,0.704582385,0.0,0.245680346,0.175472426
016-3.png,16,0,69,1,0.05186722,0.048387097,0.038961039,0.057971014,0.088888889,0.0,0.0,0.083333333,0.042553191,0.379310345,0.161563791,0.152646712,0.294117647,0.167558568,0.339616234,0.0,0.0,0.6,0.0,0.155557284,0.222222222,0.08,0.08,0.117647059,0.181818182,0.12,0.175,0.05186722,0.129032258,0.06626506,0.122807018,0.471582181,0.518533333,0.617585302,0.0,0.0,0.0,0.117647059,0.689655172,0.735294118,0.751879699,0.900016861,0.82675,0.393854906,0.393878445,0.903987408,0.636398952,1.0,1.0,0.269995855,0.417660341,0.542146756,1.0,0.0,0.300215983,0.214423448
016-4.png,16,1,70,1,0.190871369,0.177419355,0.116883117,0.188405797,0.266666667,0.064516129,0.055555556,0.333333333,0.170212766,0.371350575,0.156601252,0.125745055,0.32427451,0.085236057,0.383143714,0.26536676,0.1538,0.6,0.102533333,0.239324881,0.317444444,0.12308,0.11428,0.270588235,0.386363636,0.31,0.4,0.190871369,0.290322581,0.204819277,0.298245614,0.354070661,0.5528,0.743569554,0.1667,0.055566667,0.235731199,0.270588235,0.724137931,0.672794118,0.65037594,0.486595852,0.45,0.500563253,0.500577505,0.554564533,0.268203931,0.822963904,1.0,0.222349808,0.362714416,0.051748534,0.79038024,0.1952,0.26349892,0.376397995
023-0.png,23,0,78,1,0.153526971,0.129032258,0.181818182,0.15942029,0.2,0.096774194,0.111111111,0.0,0.14893617,0.413793103,0.183062155,0.118850352,0.37254902,0.316208824,0.452821645,0.464252553,0.3,0.6,0.266666667,0.0,0.0,0.14,0.11666,0.223529412,0.272727273,0.21,0.25,0.153526971,0.241935484,0.186746988,0.192982456,0.457245264,0.386,0.605774278,0.2222,0.2963,0.544378215,0.223529412,0.689655172,0.816176471,0.793233083,0.519811162,0.55,0.440942886,0.440955074,0.569254984,0.258691662,0.474877562,0.533266129,0.383817497,0.534880957,0.447543966,0.651771206,0.3156,0.0,0.304280756
023-2.png,23,1,80,1,0.170124481,0.193548387,0.220779221,0.202898551,0.244444444,0.161290323,0.166666667,0.0,0.212765957,0.295568966,0.152007768,0.082638673,0.322117647,0.306308717,0.481122998,0.618941504,0.4167,0.48568,0.333333333,0.0,0.0,0.16666,0.13334,0.276470588,0.227272727,0.19,0.175,0.170124481,0.241935484,0.168674699,0.192982456,0.295954941,0.419066667,0.430183727,0.2143,0.2143,0.462888871,0.276470588,0.793103448,0.823529412,0.838345865,0.595346485,0.65,0.576095528,0.576091286,0.66841553,0.368084538,0.481770361,0.51999328,0.276804475,0.425187181,0.333535476,0.375040624,0.6856,0.154427646,0.771307366
028-1.png,28,0,67,0,0.271784232,0.274193548,0.285714286,0.304347826,0.377777778,0.064516129,0.111111111,0.083333333,0.191489362,0.335752874,0.150019169,0.086477111,0.356039216,0.223718635,0.465387446,0.168802228,0.1111,0.55792,0.148133333,0.043244925,0.050555556,0.1,0.08182,0.364705882,0.25,0.38,0.25,0.271784232,0.258064516,0.325301205,0.263157895,0.448028674,0.327866667,0.379790026,0.0952,0.0635,0.251980077,0.364705882,0.793103448,0.790441176,0.751879699,0.426909459,0.55,0.601216627,0.601222718,0.52570829,0.27969421,0.494467622,0.679939516,0.59217366,0.715723171,0.319385486,0.45840104,0.4592,0.177105832,0.568839182
028-4.png,28,1,70,0,0.273858921,0.14516129,0.350649351,0.31884058,0.266666667,0.322580645,0.333333333,0.166666667,0.234042553,0.668758621,0.26685203,0.077387979,0.721921569,0.496878345,0.775004245,0.807428041,0.7692,0.74544,0.615333333,0.119623551,0.096666667,0.16924,0.09566,0.364705882,0.227272727,0.34,0.225,0.273858921,0.241935484,0.259036145,0.210526316,0.253200205,0.32,0.345406824,0.05,0.016666667,0.129092839,0.364705882,0.75862069,0.753676471,0.751879699,0.421176867,0.53325,0.597076715,0.597080612,0.519412382,0.275556427,0.637221114,0.579973118,0.472491555,0.61609159,0.362441884,0.661520962,0.4,0.107991361,0.46278442
029-0.png,29,0,67,1,0.228215768,0.209677419,0.233766234,0.275362319,0.355555556,0.096774194,0.166666667,0.0,0.191489362,0.375477011,0.123203543,0.072981018,0.424823529,0.178053276,0.439520009,0.278551532,0.1765,0.70664,0.235333333,0.0,0.0,0.10588,0.09,0.241176471,0.295454545,0.22,0.275,0.228215768,0.35483871,0.228915663,0.350877193,0.300051203,0.592533333,0.620472441,0.1667,0.166666667,0.408263248,0.241176471,0.448275862,0.595588235,0.654135338,0.291350531,0.4,0.329418723,0.329436833,0.317943337,0.135384999,0.314710684,0.253360215,0.201175904,0.336806243,0.205174853,0.409164771,0.2668,0.11987041,0.342846124
029-1.png,29,1,68,1,0.522821577,0.403225806,0.597402597,0.550724638,0.577777778,0.322580645,0.388888889,0.416666667,0.319148936,0.459770115,0.211726641,0.091923347,0.468392157,0.350338923,0.591158657,0.476137419,0.3704,0.6,0.345733333,0.144046045,0.142444444,0.11112,0.07692,0.464705882,0.5,0.42,0.45,0.522821577,0.741935484,0.536144578,0.649122807,0.310291859,0.513866667,0.620997375,0.1364,0.272733333,0.522250347,0.464705882,0.551724138,0.680147059,0.687969925,0.147529927,0.48,0.488425144,0.488429982,0.232423924,0.15916389,0.093052784,0.198084677,0.509307655,0.647823159,0.240347685,0.106272343,0.2916,0.056155508,0.321249518
035-0.png,35,0,62,1,0.157676349,0.14516129,0.181818182,0.231884058,0.2,0.225806452,0.277777778,0.083333333,0.170212766,0.376178161,0.190228277,0.04145513,0.508039216,0.316208824,0.735835173,0.764716806,0.7,0.52728,0.666666667,0.077778642,0.065333333,0.16,0.09412,0.252941176,0.159090909,0.19,0.15,0.157676349,0.14516129,0.120481928,0.122807018,0.135176651,0.345733333,0.322309711,0.0,0.0,0.0,0.252941176,0.75862069,0.827205882,0.845864662,0.589276682,0.65,0.532105441,0.532101322,0.653725079,0.342676907,0.865590423,1.0,0.555872137,0.686526958,0.729330908,0.729119272,0.0,0.400107991,0.285769379
035-1.png,35,1,63,1,0.161825726,0.14516129,0.168831169,0.188405797,0.222222222,0.096774194,0.111111111,0.25,0.14893617,0.386626437,0.166125027,0.089533376,0.401058824,0.243221548,0.493971812,0.397957289,0.2727,0.6,0.2424,0.212102357,0.238111111,0.12728,0.1,0.264705882,0.272727273,0.23,0.25,0.161825726,0.241935484,0.186746988,0.210526316,0.413210445,0.421066667,0.533858268,0.0909,0.0303,0.174083449,0.264705882,0.793103448,0.797794118,0.834586466,0.603102344,0.7,0.56049341,0.560498646,0.671563484,0.36639521,0.570469799,1.0,0.460580043,0.60559363,0.341216899,0.401364966,0.4212,0.284017279,0.608947165
043-0.png,43,1,57,1,0.147302905,0.177419355,0.155844156,0.188405797,0.266666667,0.032258065,0.055555556,0.083333333,0.170212766,0.278517241,0.098724072,0.071427537,0.32427451,0.153823285,0.383143714,0.132590529,0.0769,0.6,0.102533333,0.059811776,0.079333333,0.12308,0.11428,0.223529412,0.25,0.22,0.275,0.147302905,0.241935484,0.156626506,0.263157895,0.349206349,0.606,0.55511811,0.1,0.033333333,0.182575325,0.223529412,0.655172414,0.757352941,0.639097744,0.552014837,0.5,0.458995156,0.458997132,0.603357817,0.284306004,0.725194994,0.663978495,0.241408227,0.385215703,0.246007681,0.819467013,0.2424,0.327213823,0.467412264
058-0.png,58,0,69,1,0.132780083,0.096774194,0.103896104,0.101449275,0.133333333,0.032258065,0.055555556,0.333333333,0.106382979,0.474137931,0.273151051,0.212395982,0.294117647,0.277975978,0.4205015,0.232126277,0.1429,0.5,0.190533333,0.44442716,0.555555556,0.14286,0.125,0.223529412,0.25,0.21,0.275,0.132780083,0.258064516,0.15060241,0.280701754,0.398873528,0.666666667,0.55511811,0.125,0.041666667,0.204131624,0.223529412,0.75862069,0.764705882,0.808270677,0.635980442,0.65,0.504872141,0.504878923,0.68887723,0.363911114,0.71666969,1.0,0.317641902,0.468842848,0.261370528,0.613097173,0.3752,0.0,0.361743155
058-1.png,58,0,70,1,0.2406639,0.209677419,0.194805195,0.202898551,0.311111111,0.0,0.0,0.25,0.234042553,0.398465517,0.173506132,0.164716064,0.294117647,0.167558568,0.339616234,0.0,0.0,0.6,0.0,0.155557284,0.222222222,0.14666,0.14666,0.329411765,0.295454545,0.35,0.3,0.2406639,0.322580645,0.259036145,0.333333333,0.355094726,0.506666667,0.487401575,0.0,0.0,0.0,0.329411765,0.827586207,0.6875,0.718045113,0.447647951,0.6,0.565534527,0.565556795,0.53567681,0.275813033,0.673499002,1.0,0.365287949,0.516895773,0.119870629,0.61520962,0.24,0.0,0.23139221
058-3.png,58,0,72,1,0.087136929,0.048387097,0.064935065,0.072463768,0.111111111,0.0,0.0,0.25,0.042553191,0.574712644,0.211726641,0.203343062,0.37254902,0.207188726,0.339616234,0.0,0.0,0.76,0.0,0.38889321,0.555555556,0.06666,0.06666,0.158823529,0.25,0.17,0.25,0.087136929,0.193548387,0.102409639,0.192982456,0.423963134,0.611066667,0.704199475,0.375,0.375,0.612394872,0.158823529,0.655172414,0.775735294,0.77443609,0.718934412,0.5,0.415399347,0.415405448,0.743441763,0.385434004,0.924360602,1.0,0.317641902,0.468842848,0.429755407,0.875040624,0.3332,0.225161987,0.482067104
058-4.png,58,1,73,1,0.163900415,0.048387097,0.168831169,0.188405797,0.133333333,0.193548387,0.166666667,0.083333333,0.191489362,1.0,0.349928876,0.092122511,1.0,0.490337733,0.90564329,0.795914578,0.8571,0.92,0.571466667,0.111145679,0.079333333,0.25714,0.12858,0.241176471,0.227272727,0.22,0.25,0.163900415,0.225806452,0.156626506,0.245614035,0.270865335,0.5656,0.477165354,0.1667,0.1111,0.333306116,0.241176471,0.586206897,0.746323529,0.789473684,0.522846063,0.4,0.473414442,0.473414848,0.580797482,0.274918474,0.725194994,0.719926075,0.333522329,0.485164204,0.368506165,0.729119272,0.2424,0.163606911,0.350559198
070-2.png,70,1,63,1,0.062240664,0.112903226,0.064935065,0.086956522,0.155555556,0.0,0.0,0.083333333,0.042553191,0.191568966,0.068404212,0.089533376,0.206980392,0.108098466,0.268862852,0.0,0.0,0.51112,0.0,0.097223302,0.158777778,0.05,0.05714,0.076470588,0.204545455,0.11,0.225,0.062240664,0.193548387,0.084337349,0.210526316,0.519969278,0.761866667,0.87480315,0.3333,0.222233333,0.471462399,0.076470588,0.448275862,0.477941176,0.488721805,0.51525881,0.25625,0.137405655,0.137406404,0.451731375,0.107151131,0.654453111,1.0,0.222349808,0.362714416,0.333535476,0.783392915,0.0,0.0,0.0
121-0.png,121,0,70,0,0.570539419,0.370967742,0.506493506,0.507246377,0.533333333,0.322580645,0.388888889,0.333333333,0.553191489,0.55862069,0.273355286,0.135949506,0.466666667,0.310262814,0.588668138,0.515877437,0.4,0.6,0.373333333,0.124445827,0.123444444,0.208,0.14444,0.617647059,0.590909091,0.62,0.575,0.570539419,0.483870968,0.608433735,0.473684211,0.343573989,0.333333333,0.573490814,0.1034,0.103433333,0.321629787,0.617647059,0.620689655,0.720588235,0.793233083,0.251559602,0.52,0.745747437,0.745778238,0.399265477,0.258235472,0.328133503,0.478662634,0.593660217,0.716872004,0.13038205,0.45840104,0.2964,0.150107991,0.392981103
121-1.png,121,0,71,0,0.221991701,0.290322581,0.181818182,0.231884058,0.355555556,0.0,0.0,0.083333333,0.170212766,0.244252874,0.116879441,0.107487127,0.235294118,0.108098466,0.339616234,0.0,0.0,0.48,0.0,0.045733841,0.065333333,0.09412,0.09412,0.3,0.25,0.29,0.275,0.221991701,0.258064516,0.253012048,0.280701754,0.403481823,0.435333333,0.444094488,0.2308,0.230766667,0.480362538,0.3,0.655172414,0.830882353,0.680451128,0.443601416,0.5,0.519094289,0.519097499,0.520986359,0.255801272,0.481770361,0.741599462,0.379948638,0.531157152,0.209824136,0.45840104,0.1632,0.0,0.157346703
121-2.png,121,0,72,0,0.371369295,0.306451613,0.324675325,0.333333333,0.4,0.193548387,0.222222222,0.166666667,0.404255319,0.424195402,0.224926637,0.138462597,0.350156863,0.248929718,0.488594555,0.464252553,0.3158,0.52384,0.280666667,0.08190091,0.092555556,0.2,0.15834,0.441176471,0.363636364,0.46,0.4,0.371369295,0.370967742,0.409638554,0.403508772,0.374551971,0.408933333,0.47191601,0.1304,0.130433333,0.361149669,0.441176471,0.620689655,0.779411765,0.785714286,0.328612376,0.55,0.624084713,0.624083957,0.442287513,0.247732416,0.443678578,0.561659946,0.535155636,0.669492533,0.214271276,0.390640234,0.48,0.215982721,0.617045893
121-3.png,121,0,73,0,0.32780083,0.274193548,0.311688312,0.362318841,0.444444444,0.193548387,0.388888889,0.333333333,0.191489362,0.417425287,0.153716888,0.08635037,0.438588235,0.193037222,0.474387276,0.428597957,0.2857,0.68424,0.4444,0.148168313,0.170888889,0.08572,0.06924,0.435294118,0.363636364,0.46,0.4,0.32780083,0.322580645,0.355421687,0.350877193,0.359959037,0.404,0.477165354,0.2,0.2,0.447211562,0.435294118,0.655172414,0.731617647,0.785714286,0.40988029,0.58325,0.682268784,0.682272582,0.527806925,0.300974749,0.615272991,0.776041667,0.473287244,0.616804659,0.15423489,0.651771206,0.2424,0.163606911,0.350559198
121-4.png,121,1,74,0,0.421161826,0.306451613,0.363636364,0.405797101,0.466666667,0.225806452,0.444444444,0.333333333,0.361702128,0.489873563,0.213356934,0.117184614,0.443529412,0.229724105,0.519726043,0.448282266,0.3182,0.63808,0.4848,0.141401571,0.153222222,0.15454,0.11724,0.5,0.409090909,0.51,0.4,0.421161826,0.435483871,0.43373494,0.438596491,0.31515617,0.422,0.477165354,0.0952,0.0635,0.251980077,0.5,0.551724138,0.775735294,0.748120301,0.322205362,0.5,0.687478878,0.687509957,0.450682057,0.265659248,0.494830401,0.840053763,0.755532897,0.837974884,0.24216697,0.419727007,0.4052,0.205183585,0.536829927
130-1.png,130,0,63,0,0.049792531,0.048387097,0.012987013,0.072463768,0.088888889,0.032258065,0.055555556,0.083333333,0.085106383,0.367816092,0.15439767,0.094708025,0.37254902,0.048638364,0.452821645,0.309563603,0.2,0.6,0.266666667,0.155557284,0.185222222,0.16,0.13334,0.082352941,0.136363636,0.09,0.15,0.049792531,0.112903226,0.054216867,0.122807018,0.37532002,0.583333333,0.562467192,0.0,0.0,0.0,0.082352941,0.482758621,0.514705882,0.526315789,0.690945878,0.51675,0.221724682,0.22172216,0.662119622,0.237297076,0.886631598,1.0,0.127057714,0.236778513,0.261370528,0.864640884,0.0,0.0,0.0
130-2.png,130,0,64,0,0.078838174,0.112903226,0.103896104,0.130434783,0.177777778,0.032258065,0.055555556,0.0,0.021276596,0.242655172,0.076365773,0.044011675,0.337686275,0.17415864,0.40250184,0.185701021,0.1111,0.6,0.148133333,0.0,0.0,0.02222,0.02,0.105882353,0.159090909,0.11,0.175,0.078838174,0.161290323,0.084337349,0.175438596,0.359959037,0.634933333,0.574278215,0.0,0.0,0.0,0.105882353,0.482758621,0.5625,0.511278195,0.530264711,0.25,0.212881604,0.212900271,0.502098636,0.152164228,0.654453111,1.0,0.079411667,0.161708196,0.044875682,0.71319467,0.1904,0.0,0.183571153
130-3.png,130,1,65,0,0.087136929,0.032258065,0.077922078,0.101449275,0.111111111,0.064516129,0.111111111,0.083333333,0.042553191,0.747126437,0.211726641,0.112813865,0.68627451,0.256748722,0.528273051,0.464252553,0.3333,1.0,0.4444,0.129656996,0.138888889,0.06666,0.05,0.158823529,0.227272727,0.12,0.25,0.087136929,0.177419355,0.072289157,0.192982456,0.210701485,0.771866667,0.64015748,0.2857,0.190466667,0.436433412,0.158823529,0.724137931,0.775735294,0.804511278,0.718934412,0.6,0.415399347,0.415405448,0.743441763,0.385434004,0.904589153,1.0,0.269995855,0.417660341,0.500707499,0.864640884,0.0,0.0,0.0
138-1.png,138,0,68,0,0.251037344,0.241935484,0.194805195,0.217391304,0.311111111,0.032258065,0.055555556,0.333333333,0.212765957,0.354971264,0.185452057,0.155815234,0.271058824,0.167558568,0.377370238,0.116063138,0.0667,0.50592,0.088933333,0.207435638,0.277777778,0.13334,0.125,0.352941176,0.272727273,0.33,0.3,0.251037344,0.225806452,0.265060241,0.245614035,0.33922171,0.366,0.425721785,0.0,0.0,0.0,0.352941176,0.586206897,0.764705882,0.687969925,0.464508515,0.5,0.611242537,0.61125936,0.560860441,0.301833669,0.57319064,0.847278226,0.369618975,0.521134572,0.152415605,0.569873253,0.2352,0.105831533,0.302352487
