enhanced_071-3.png,71,0,,59,0,0.13450292 ,0.08107168 ,0.49514563 ,0.65432099 ,0.19512195 ,0.56521739 ,0.18446602 ,0.65912807 ,0.62460064 ,0.30997625 ,0.54407583 ,0.70081967 ,0.19484046 ,0.10891089 ,0.00820894 
enhanced_071-4.png,71,1,,60,0,0.16959064 ,0.18754349 ,0.24271845 ,0.83950617 ,0.19512195 ,0.31677019 ,0.41747573 ,0.46648501 ,0.30830671 ,0.73040380 ,0.98578199 ,0.10204918 ,0.14773252 ,0.23432343 ,0.00444929 
enhanced_094-1.png,94,0,24,74,1,0.17452830 ,0.18701299 ,0.46067416 ,0.55319149 ,0.26446281 ,0.56776557 ,0.44973545 ,0.36519258 ,0.64559068 ,0.48795181 ,0.90951734 ,0.57657658 ,0.58349146 ,0.24666667 ,0.10771123 
enhanced_094-2.png,94,0,,75,1,0.24528302 ,0.69480520 ,0.60674157 ,0.65957447 ,0.20661157 ,0.75091575 ,0.43915344 ,0.46904422 ,0.70049917 ,0.32530121 ,0.60842964 ,0.63513514 ,0.17969640 ,0.23333333 ,0.09469039 
enhanced_094-3.png,94,1,,76,1,0.24528302 ,0.69480520 ,0.57303371 ,0.76595745 ,0.24793388 ,0.68864469 ,0.41269841 ,0.36519258 ,0.67221298 ,0.34337349 ,0.62270564 ,0.66216216 ,0.30151803 ,0.57000000 ,0.08962674 
enhanced_105-0.png,105,0,30,56,0,0.47368421 ,0.86082116 ,0.44660194 ,0.82716049 ,0.70731707 ,0.70186335 ,0.71844660 ,0.35367847 ,0.77795527 ,0.24109264 ,0.28436019 ,0.61202186 ,0.12423625 ,0.08250825 ,0.04740718 
enhanced_105-1.png,105,0,27,57,0,0.16959064 ,0.25887265 ,0.52427185 ,0.75308642 ,0.17073171 ,0.64285714 ,0.16504854 ,0.42942779 ,0.74440895 ,0.40023753 ,0.98578199 ,0.44262295 ,0.39239647 ,0.34983498 ,0.06320215 
enhanced_105-2.png,105,1,,58,0,0.29824561 ,0.43284621 ,0.51456311 ,0.53086420 ,0.16260163 ,0.62422360 ,0.26213592 ,0.32970027 ,0.65335463 ,0.37292162 ,0.72606635 ,0.53415301 ,0.28784793 ,0.33663366 ,0.05630576 
enhanced_107-1.png,107,0,27,58,0,0.16959064 ,0.21572721 ,0.33980583 ,0.69135803 ,0.21951220 ,0.50000000 ,0.04854369 ,0.26702997 ,0.55591054 ,0.46674584 ,0.98578199 ,0.49316940 ,0.51323829 ,0.12871287 ,0.02160130 
enhanced_107-2.png,107,1,,59,0,0.16959064 ,0.07689631 ,0.00000000 ,0.85185185 ,0.18699187 ,0.01819876 ,0.21359223 ,0.03542234 ,0.00000000 ,1.00000000 ,0.98578199 ,0.00072541 ,0.04752206 ,0.32013201 ,0.01292519 
enhanced_114-0.png,114,0,30,62,0,0.16959064 ,0.34933890 ,0.48543689 ,0.79012346 ,0.22764228 ,0.57453416 ,0.26213592 ,0.29427793 ,0.67412141 ,0.42517815 ,0.98578199 ,0.32923497 ,0.20115411 ,0.35313531 ,0.08077685 
enhanced_114-1.png,114,0,30,63,0,0.17543860 ,0.27974948 ,0.38834952 ,0.71604938 ,0.12195122 ,0.45652174 ,0.22330097 ,0.18528610 ,0.53674121 ,0.50000000 ,0.82590837 ,0.45765027 ,0.47589953 ,0.70957096 ,0.03005495 
enhanced_114-2.png,114,0,,64,0,0.16959064 ,0.18649965 ,0.34951456 ,0.79012346 ,0.20325203 ,0.42236025 ,0.34951456 ,0.17983651 ,0.49840256 ,0.55344418 ,0.98578199 ,0.30737705 ,0.54378819 ,0.46204621 ,0.06453694 
enhanced_114-3.png,114,0,,65,0,0.16374269 ,0.30062631 ,0.49514563 ,0.88888889 ,0.13008130 ,0.57763975 ,0.37864078 ,0.49128065 ,0.68370607 ,0.40142518 ,0.98578199 ,0.46038251 ,0.27902240 ,0.16831683 ,0.10636026 
enhanced_114-4.png,114,1,,66,0,0.18713450 ,0.15727210 ,0.28155340 ,0.91358025 ,0.20325203 ,0.36335404 ,0.06796117 ,0.42234332 ,0.38658147 ,0.70546318 ,0.94704581 ,0.21857924 ,0.12824168 ,0.57425743 ,0.09657182 
enhanced_122-0.png,122,0,17,70,1,0.15566038 ,0.37337662 ,0.49438202 ,0.69148936 ,0.25619835 ,0.50915751 ,0.33333333 ,0.35378031 ,0.49750416 ,0.56144578 ,0.81985044 ,0.45945946 ,0.23895636 ,0.42666667 ,0.06539352 
enhanced_122-1.png,122,1,17,71,1,0.22169811 ,0.20389610 ,0.32584270 ,0.81914894 ,0.30578512 ,0.33956044 ,0.41269841 ,0.26818830 ,0.38768719 ,0.65662651 ,0.86927260 ,0.37387387 ,0.31043643 ,0.69000000 ,0.28602431 
enhanced_124-0.png,124,0,30,66,0,0.10526316 ,0.04662491 ,0.43689320 ,0.71604938 ,0.17073171 ,0.54347826 ,0.33009709 ,0.25340600 ,0.75079872 ,0.31472684 ,0.77345972 ,0.69672131 ,0.20556687 ,0.26072607 ,0.04673978 
enhanced_124-1.png,124,1,28,67,0,0.12865497 ,0.22720946 ,0.40776699 ,0.75308642 ,0.22764228 ,0.46583851 ,0.15533981 ,0.28882834 ,0.54472844 ,0.50950119 ,0.84676145 ,0.43306011 ,0.12240326 ,0.44224422 ,0.02716291 
enhanced_129-1.png,129,1,29,78,0,0.19883041 ,0.25887265 ,0.50485437 ,0.86419753 ,0.10569106 ,0.63664596 ,0.20388350 ,0.27792916 ,0.79872205 ,0.10332542 ,0.36334913 ,1.00000000 ,0.16218602 ,0.04950495 ,0.08589353 
enhanced_134-0.png,134,0,24,77,1,0.14150943 ,0.50000000 ,0.62921348 ,0.73404255 ,0.30578512 ,0.71062271 ,0.38095238 ,0.38801712 ,0.61896839 ,0.41084337 ,0.68864718 ,0.59459460 ,0.17836812 ,0.31333333 ,0.01211661 
enhanced_134-1.png,134,0,23,78,1,0.18867925 ,0.55844156 ,0.34831461 ,0.84042553 ,0.44628099 ,0.38095238 ,0.34920635 ,0.12268188 ,0.40099834 ,0.68433735 ,0.92454113 ,0.27177177 ,0.27903226 ,0.62000000 ,0.10047743 
enhanced_134-2.png,134,0,,79,1,0.18867925 ,0.34220779 ,0.35955056 ,0.88297872 ,0.19834711 ,0.37728938 ,0.32275132 ,0.14550642 ,0.34276206 ,0.76385542 ,0.92454113 ,0.12957958 ,0.55787476 ,0.33000000 ,0.30447049 
enhanced_134-3.png,134,1,,80,1,0.24528302 ,0.43246753 ,0.70786517 ,0.79787234 ,0.15702479 ,0.71062271 ,0.40740741 ,0.48045649 ,0.73044925 ,0.24457831 ,0.53636982 ,0.87387387 ,0.19326376 ,0.13000000 ,0.18041088 
enhanced_143-3.png,143,1,29,65,0,0.18128655 ,0.10160056 ,0.22330097 ,0.91358025 ,0.10569106 ,0.18447205 ,0.16504854 ,0.47629428 ,0.27476038 ,0.73634204 ,0.91500790 ,0.16939891 ,0.11568228 ,0.65676568 ,0.03895353 
enhanced_145-1.png,145,0,30,66,0,0.16959064 ,0.20946416 ,0.33980583 ,0.59259259 ,0.16260163 ,0.46583851 ,0.27184466 ,0.33242507 ,0.40894569 ,0.63776722 ,0.98578199 ,0.30054645 ,0.46164291 ,0.61386139 ,0.01181286 
enhanced_145-3.png,145,1,,68,0,0.35672515 ,0.10055672 ,0.71844660 ,0.61728395 ,0.13821138 ,0.85093168 ,0.23300971 ,0.44059946 ,0.69648562 ,0.15795725 ,0.37345972 ,0.70355191 ,0.16768500 ,0.08580858 ,0.02538320 
enhanced_157-0.png,157,0,19,83,1,0.23113208 ,0.32012987 ,0.43820225 ,0.75531915 ,0.90082645 ,0.52014652 ,1.00000000 ,0.39087019 ,0.72379368 ,0.39638554 ,0.77566281 ,0.73573574 ,0.30417457 ,0.20000000 ,0.28493924 
enhanced_157-1.png,157,0,17,84,1,0.43396226 ,0.24935065 ,0.71910112 ,0.64893617 ,0.13223141 ,0.79487180 ,0.33862434 ,0.65905849 ,0.62396007 ,0.31084337 ,0.27804215 ,0.60660661 ,0.17590133 ,0.07666667 ,0.04513889 
enhanced_157-2.png,157,1,,85,1,0.18867925 ,0.10584416 ,0.32584270 ,0.92553192 ,0.31404959 ,0.33992674 ,0.14814815 ,0.35378031 ,0.45424293 ,0.58795181 ,0.92454113 ,0.19219219 ,0.33017078 ,0.12000000 ,0.07407407 
enhanced_208-0.png,208,0,30,67,0,0.14035088 ,0.06437022 ,0.33980583 ,0.40740741 ,0.26829268 ,0.48447205 ,0.45631068 ,0.18801090 ,0.46964856 ,0.59738717 ,0.80758294 ,0.34016393 ,0.15059063 ,0.34323432 ,0.01025561 
enhanced_208-1.png,208,0,30,68,0,0.16959064 ,0.14752958 ,0.33009709 ,0.76543210 ,0.16260163 ,0.34782609 ,0.32038835 ,0.32425068 ,0.38977636 ,0.65558195 ,0.98578199 ,0.07117486 ,0.36320435 ,0.05280528 ,0.02582812 
enhanced_208-2.png,208,1,30,69,0,0.23976608 ,0.13291580 ,0.64077670 ,0.64197531 ,0.04065041 ,0.66459627 ,0.22330097 ,0.44550409 ,0.61182109 ,0.36104513 ,0.65213270 ,0.52459016 ,0.10482010 ,0.15841584 ,0.01403751 
enhanced_209-1.png,209,0,30,67,0,0.17543860 ,0.17292972 ,0.41747573 ,0.81481482 ,0.18699187 ,0.56521739 ,0.26213592 ,0.47847411 ,0.47124601 ,0.57125891 ,0.91311216 ,0.09740437 ,0.24983028 ,0.08250825 ,0.05185647 
enhanced_209-2.png,209,0,30,68,0,0.16959064 ,0.27279054 ,0.95145631 ,0.79012346 ,0.09756098 ,0.81677019 ,0.27184466 ,0.45504087 ,0.89936102 ,0.11876485 ,0.73364929 ,0.51366120 ,0.36727767 ,0.13531353 ,0.05430358 
enhanced_209-3.png,209,1,30,69,0,0.08187135 ,0.11795407 ,0.41747573 ,0.58024691 ,0.28455285 ,0.45652174 ,0.20388350 ,0.23705722 ,0.51757189 ,0.52969121 ,0.73870458 ,0.37431694 ,0.14007468 ,0.29372937 ,0.06275723 
enhanced_211-1.png,211,0,30,67,0,0.16959064 ,0.04906054 ,0.50485437 ,0.77777778 ,0.23577236 ,0.49068323 ,0.36893204 ,0.20708447 ,0.65654952 ,0.39904988 ,0.66729858 ,0.64207650 ,0.35369993 ,0.11551155 ,0.01448244 
enhanced_211-2.png,211,1,30,68,0,0.23391813 ,0.27974948 ,0.41747573 ,0.72839506 ,0.22764228 ,0.44409938 ,0.40776699 ,0.25068120 ,0.59744409 ,0.43942993 ,0.72480253 ,0.62978142 ,0.10848608 ,0.09900990 ,0.03272452 
enhanced_216-0.png,216,0,20,72,1,0.18867925 ,0.38766234 ,0.15730337 ,0.79787234 ,0.28925620 ,0.20549451 ,0.40740741 ,0.26818830 ,0.18801997 ,0.84578313 ,0.92454113 ,0.04834835 ,0.36622391 ,0.31333333 ,0.02018229 
enhanced_216-1.png,216,1,16,73,1,0.19339623 ,0.26883117 ,0.44943820 ,0.79787234 ,0.54545455 ,0.71428571 ,0.44444444 ,0.48273894 ,0.55574043 ,0.46265060 ,0.78042148 ,0.43993994 ,0.65654649 ,0.29333333 ,0.10807292 
enhanced_218-0.png,218,0,17,65,1,0.07075472 ,0.36948052 ,0.53932584 ,0.54255319 ,0.72727273 ,0.54212454 ,0.60846561 ,0.39372325 ,0.49916805 ,0.59156627 ,0.85900748 ,0.40390390 ,0.62523719 ,0.30000000 ,0.18077257 
enhanced_218-1.png,218,1,1,66,1,0.10849057 ,0.47662338 ,0.39325843 ,0.67021277 ,0.04132231 ,0.67032967 ,0.46031746 ,0.68473609 ,0.48752080 ,0.53253012 ,0.78246091 ,0.40840841 ,0.62523719 ,0.41333333 ,0.36342593 
enhanced_220-0.png,220,0,17,69,1,0.20754717 ,0.62337662 ,0.61797753 ,0.65957447 ,0.53719008 ,0.60073260 ,0.39682540 ,0.46019972 ,0.53577371 ,0.48674699 ,0.68524813 ,0.46846847 ,0.66698292 ,0.23000000 ,0.06286169 
enhanced_220-1.png,220,1,11,70,1,0.19339623 ,0.24870130 ,0.31460674 ,0.94680851 ,0.17355372 ,0.37362637 ,0.34920635 ,0.53666191 ,0.36938436 ,0.70602410 ,0.92432427 ,0.09069069 ,0.47058824 ,0.16333333 ,0.11675347 
enhanced_227-0.png,227,0,26,63,0,0.16959064 ,0.32498260 ,0.47572816 ,0.71604938 ,0.17073171 ,0.53416149 ,0.20388350 ,0.19346049 ,0.62939297 ,0.39667458 ,0.84612954 ,0.57377049 ,0.39579090 ,0.16171617 ,0.17665903 
enhanced_227-1.png,227,1,26,64,0,0.23976608 ,0.11447460 ,0.53398058 ,0.83950617 ,0.32520325 ,0.56521739 ,0.24271845 ,0.40544959 ,0.58785943 ,0.33610451 ,0.64328594 ,0.65710383 ,0.41479973 ,0.14191419 ,0.17532424 
enhanced_260-1.png,260,0,26,70,1,0.18867925 ,0.34480520 ,0.28089888 ,0.87234043 ,0.18181818 ,0.20952381 ,0.49735450 ,0.35092725 ,0.18801997 ,0.85783133 ,0.92454113 ,0.06411411 ,0.35673624 ,0.39000000 ,0.04658565 
enhanced_260-2.png,260,1,26,71,1,0.29245283 ,0.45519481 ,0.48314607 ,0.80851064 ,0.04958678 ,0.50183150 ,0.34391534 ,0.45649073 ,0.51414310 ,0.51084337 ,0.69204623 ,0.51351351 ,0.50569260 ,0.52333333 ,0.07552083 
enhanced_267-0.png,267,0,30,52,0,0.16959064 ,0.23208072 ,0.67961165 ,0.74074074 ,0.10569106 ,0.68012422 ,0.13592233 ,0.40572207 ,0.71405751 ,0.27672209 ,0.93048973 ,0.45628415 ,0.46367957 ,0.18151815 ,0.01581722 
enhanced_267-2.png,267,1,30,54,0,0.21052632 ,0.19624217 ,0.63106796 ,0.80246914 ,0.15447155 ,0.61801242 ,0.28155340 ,0.62288828 ,0.65015974 ,0.35273159 ,0.69447077 ,0.51366120 ,0.46639511 ,0.24752475 ,0.01159040 
enhanced_268-0.png,268,1,28,65,1,0.06603774 ,0.94805195 ,0.67415730 ,0.78723404 ,0.31404959 ,0.58974359 ,0.36507937 ,0.55834522 ,0.71547421 ,0.28072289 ,0.69544528 ,0.84534535 ,0.40227704 ,0.24000000 ,0.04767072 
enhanced_269-0.png,269,0,17,72,1,0.21226415 ,0.38636364 ,0.43820225 ,0.72340426 ,0.28925620 ,0.46520147 ,0.35449735 ,0.37660485 ,0.45257904 ,0.57228916 ,0.79945615 ,0.42642643 ,0.26603416 ,0.45666667 ,0.05635127 
enhanced_269-1.png,269,1,13,73,1,0.22641509 ,0.21688312 ,0.51685393 ,0.55319149 ,0.37190083 ,0.52747253 ,0.53968254 ,0.53495007 ,0.51414310 ,0.51566265 ,0.59007478 ,0.54354354 ,0.40227704 ,0.17000000 ,0.03030961 
enhanced_298-1.png,298,1,29,65,0,0.16959064 ,0.11099513 ,0.31067961 ,0.74074074 ,0.25203252 ,0.43167702 ,0.18446602 ,0.29972752 ,0.46964856 ,0.58076010 ,0.96303318 ,0.20901639 ,0.66123557 ,0.08250825 ,0.03717381 
enhanced_318-0.png,318,0,28,58,0,0.20467836 ,0.09046625 ,0.44660194 ,0.54320988 ,0.32520325 ,0.40993789 ,0.33980583 ,0.26702997 ,0.54313099 ,0.51781473 ,0.73238547 ,0.41120219 ,0.30414121 ,0.32343234 ,0.01959912 
enhanced_318-1.png,318,0,30,59,0,0.18128655 ,0.09916493 ,0.25242718 ,0.93827161 ,0.12195122 ,0.36024845 ,0.39805825 ,0.59485014 ,0.40734824 ,0.64845606 ,0.91627172 ,0.28961749 ,0.30889342 ,0.07590759 ,0.02360348 
enhanced_318-2.png,318,1,,60,0,0.17543860 ,0.11029924 ,0.14563107 ,0.82716049 ,0.27642276 ,0.16428571 ,0.55339806 ,0.50326976 ,0.19488818 ,0.83016627 ,0.94432859 ,0.14071038 ,0.24100475 ,0.58415842 ,0.02805277 
enhanced_329-0.png,329,1,25,76,1,0.33962264 ,0.35714286 ,0.78651685 ,0.85106383 ,0.38842975 ,0.84615385 ,0.39153439 ,0.69300999 ,0.77204659 ,0.22048193 ,0.23793338 ,0.90540541 ,0.22324478 ,0.00000000 ,0.01428675 
enhanced_337-0.png,337,1,16,59,1,0.15566038 ,0.60389610 ,0.62921348 ,0.87234043 ,0.03305785 ,0.67399267 ,0.30158730 ,0.50527817 ,0.67054909 ,0.42168675 ,0.83140721 ,0.57657658 ,0.33776091 ,0.20000000 ,0.13773148 
enhanced_468-0.png,468,1,14,74,1,0.15566038 ,0.22077922 ,0.35955056 ,0.63829787 ,0.40495868 ,0.49084249 ,0.35449735 ,0.38231098 ,0.50415973 ,0.55180723 ,0.79401768 ,0.50000000 ,0.61385199 ,0.04666667 ,0.04224537 
enhanced_493-0.png,493,0,15,76,1,0.17452830 ,0.31753247 ,0.87640449 ,0.75531915 ,0.36363636 ,0.72893773 ,0.42857143 ,0.45363766 ,0.73211315 ,0.32048193 ,0.51325629 ,0.69669670 ,0.26669829 ,0.39333333 ,0.06286169 
enhanced_493-1.png,493,1,15,76,1,0.24528302 ,0.83116883 ,0.79775281 ,0.69148936 ,0.16528926 ,0.81684982 ,0.37566138 ,0.45934380 ,0.74209651 ,0.25180723 ,0.49150238 ,0.72972973 ,0.36242884 ,0.20333333 ,0.07371238 
enhanced_551-0.png,551,1,17,79,1,0.19811321 ,0.25064935 ,0.62921348 ,0.78723404 ,0.20661157 ,0.58974359 ,0.34920635 ,0.58459344 ,0.57404326 ,0.35783133 ,0.45275323 ,0.73573574 ,0.21888046 ,0.16666667 ,0.06394676 
enhanced_650-0.png,650,1,24,87,1,0.23584906 ,0.42727273 ,0.84269663 ,0.76595745 ,0.09917355 ,0.90476191 ,0.23809524 ,0.49557775 ,0.74376040 ,0.08915663 ,0.30387492 ,0.80630631 ,0.18814042 ,0.16333333 ,0.06720197 
enhanced_651-0.png,651,1,20,55,1,0.11320755 ,0.92207792 ,0.60674157 ,0.84042553 ,0.33057851 ,0.63003663 ,0.38624339 ,0.16262482 ,0.63394343 ,0.40120482 ,0.71719918 ,0.72222222 ,0.16992410 ,0.63000000 ,0.07660590 
enhanced_663-0.png,663,1,20,58,1,0.19339623 ,0.02272727 ,0.10112360 ,0.89361702 ,0.28925620 ,0.10695971 ,0.46560847 ,0.51868759 ,0.11863561 ,0.88048193 ,0.91380014 ,0.05135135 ,0.27722960 ,0.73333333 ,0.05237269 
enhanced_678-0.png,678,1,29,80,0,0.23976608 ,0.21433542 ,0.43689320 ,0.83950617 ,0.35772358 ,0.50000000 ,0.41747573 ,0.23433243 ,0.63897764 ,0.35629454 ,0.76018957 ,0.70218579 ,0.24032587 ,0.20132013 ,0.15730462 
enhanced_681-0.png,681,1,23,69,1,0.23113208 ,0.70129870 ,0.78651685 ,0.89361702 ,0.29752066 ,0.73992674 ,0.46031746 ,0.38801712 ,0.83028286 ,0.19277108 ,0.61862679 ,1.00000000 ,0.33776091 ,0.34666667 ,0.09324363 
enhanced_688-0.png,688,1,28,78,0,0.23976608 ,0.14648573 ,0.69902913 ,0.96296296 ,0.06504065 ,0.83229814 ,0.17475728 ,0.57384196 ,0.78594249 ,0.13539192 ,0.35829384 ,0.65163934 ,0.30482010 ,0.04950495 ,0.05007675 
enhanced_690-0.png,690,1,12,68,1,0.33962264 ,0.36298701 ,0.71910112 ,0.70212766 ,0.17355372 ,0.75457876 ,0.41798942 ,0.51754636 ,0.70382696 ,0.31325301 ,0.50713800 ,0.69519520 ,0.30626186 ,0.19000000 ,0.04658565 
enhanced_711-0.png,711,1,25,77,1,0.43396226 ,0.23506494 ,0.62921348 ,0.70212766 ,0.39669422 ,0.75457876 ,0.46560847 ,0.63281027 ,0.61564060 ,0.30240964 ,0.36981645 ,0.83033033 ,0.24743833 ,0.03000000 ,0.04477720 
